"","padj","tstat","log2FoldChange"
"ENSG00000163395",0.569858474843331,0.804245024192216,0.1
"ENSG00000163428",0.101581744311258,2.36864327818398,0.3
"ENSG00000163462",0.097163758014354,-2.40673496536188,-0.3
"ENSG00000163520",0.748607654012225,-0.469333952687437,-0.1
"ENSG00000163535",0.151629323946186,2.02313483432349,0.3
"ENSG00000163558",0.898391138200458,-0.200850313425988,0
"ENSG00000163568",0.777349412194338,0.41792050590475,0.1
"ENSG00000163597",0.004775367814373,5.96254111038248,0.6
"ENSG00000163623",0.494398599399164,0.956775603752606,0.2
"ENSG00000163659",0.978317210001248,-0.044682251050307,0
"ENSG00000163714",0.021059049499901,3.86101528620028,0.4
"ENSG00000163755",0.220697673239838,1.70183067935414,0.2
"ENSG00000163818",0.023216110462462,3.75013536660265,1.1
"ENSG00000163923",0.008224661876498,5.06080920864607,0.5
"ENSG00000163947",0.013689417079373,-4.38750853130341,-0.5
"ENSG00000164024",0.028240281419196,-3.55240427070064,-0.5
"ENSG00000164053",0.034421310417011,3.35500259534459,0.3
"ENSG00000164086",0.023902326659681,-3.71917973908071,-0.8
"ENSG00000164099",0.543343943306942,-0.855863891657384,-0.2
"ENSG00000164120",0.301715602969478,-1.43083058556935,-0.3
"ENSG00000164162",0.06563578584296,2.7486720463773,0.3
"ENSG00000164180",0.009768314216264,4.83580434703893,0.4
"ENSG00000164199",0.222299609569399,1.69515781229609,0.2
"ENSG00000164237",0.118147992015725,2.23916840990849,0.4
"ENSG00000164284",0.015714401658382,4.20423619298102,0.6
"ENSG00000164332",0.896463142852135,0.205343881779518,0
"ENSG00000164430",0.007732822299449,5.14598260599151,0.7
"ENSG00000164494",0.719365558620179,-0.522295336007572,-0.1
"ENSG00000164548",0.010923055602525,4.69050778660351,0.4
"ENSG00000164611",0.16949050627305,1.92817013866007,0.2
"ENSG00000164647",0.019365638682159,3.96119429553182,0.9
"ENSG00000164663",0.174723869390303,1.90045479313976,0.3
"ENSG00000164692",0.829558626327049,-0.326110872440213,0
"ENSG00000164796",0.405348977773723,1.1554252476081,0.2
"ENSG00000164849",0.23407393661855,-1.6509333732144,-0.3
"ENSG00000164930",0.098943730726174,2.39150992322931,0.5
"ENSG00000164938",0.000330680282557,-14.6741197001185,-1.5
"ENSG00000164970",0.595041265366703,-0.756276743097519,-0.1
"ENSG00000165030",0.021489452012754,-3.83530095083122,-0.4
"ENSG00000165102",0.192808244442295,-1.81581624205463,-0.3
"ENSG00000165156",0.022256740433628,3.79923454656393,0.5
"ENSG00000165185",0.021023297265592,3.86373628333793,0.4
"ENSG00000165312",0.014660146814691,-4.30350189482774,-0.4
"ENSG00000165392",0.119173205606985,-2.23043594183013,-0.3
"ENSG00000165475",0.01424644913747,-4.34104841254264,-0.5
"ENSG00000165501",0.035777227078689,3.31585827863511,0.4
"ENSG00000165553",0.965862872848845,0.070709869585964,0
"ENSG00000165650",0.202753595233151,-1.77282835360044,-0.5
"ENSG00000165685",0.002767363458536,-7.08439960491688,-2.2
"ENSG00000165732",0.004759395187814,5.97140015864461,1
"ENSG00000165801",0.003106440202441,-6.87747786719879,-0.9
"ENSG00000165819",0.012319945685038,4.53391687680441,0.4
"ENSG00000165914",0.751534176581211,0.46435271758315,0.1
"ENSG00000165983",0.011239820895204,4.6485538581716,0.7
"ENSG00000166024",0.662210396341857,0.628826147659915,0.2
"ENSG00000166128",0.373695542300383,-1.232460998909,-0.2
"ENSG00000166145",0.003630778323918,-6.46643786460608,-1.2
"ENSG00000166170",0.889797746938875,-0.217036893088729,0
"ENSG00000166224",0.963227472417012,-0.076665917457243,0
"ENSG00000166260",0.036270526168097,3.3006330073653,0.4
"ENSG00000166278",0.426584530936544,-1.10433220100783,-0.3
"ENSG00000166347",0.003214123057029,6.78436730708019,0.5
"ENSG00000166444",0.379274610433227,-1.21855129962448,-0.2
"ENSG00000166529",0.952925781529511,-0.096355834791722,0
"ENSG00000166598",0.224038729553466,1.68817259913136,0.2
"ENSG00000166689",0.050529565771595,-2.98307100413985,-0.6
"ENSG00000166793",0.002580681321914,-7.25506311816694,-0.7
"ENSG00000166816",0.774824304970925,-0.422392119689683,-0.1
"ENSG00000166839",0.972214966859514,-0.057770159789316,0
"ENSG00000166863",0.629724847583473,-0.688162950744582,-0.1
"ENSG00000166913",0.046085089067547,3.07014902061411,0.3
"ENSG00000166938",0.042131436886054,3.15468538534878,0.5
"ENSG00000166986",0.001832840266028,8.00482958957616,0.8
"ENSG00000167085",0.002239785604747,7.56971803091423,0.6
"ENSG00000167103",0.256002373443254,-1.57277663441545,-0.2
"ENSG00000167173",0.035007557206526,-3.33821543004017,-0.5
"ENSG00000167196",0.065263706664389,2.7536742515273,0.8
"ENSG00000167280",0.836739316591292,-0.314001134677289,0
"ENSG00000167384",0.401145045629746,1.16481917141548,0.2
"ENSG00000167487",0.046031269332721,-3.07134731534132,-0.6
"ENSG00000167565",0.056467615483278,-2.88282995533684,-0.3
"ENSG00000167671",0.059671438219526,-2.83335884226178,-0.5
"ENSG00000167705",0.025932897678113,-3.63236316748416,-0.5
"ENSG00000167772",0.558441906666934,-0.827288778558198,-0.2
"ENSG00000167797",0.912862645890753,-0.175254380094164,0
"ENSG00000167851",0.126966755116421,-2.17686504054276,-0.4
"ENSG00000167900",0.217778789246608,-1.71331010342693,-0.3
"ENSG00000167965",0.069698636490965,2.69549110450521,0.3
"ENSG00000168003",0.022319304421256,3.79629223737484,0.4
"ENSG00000168056",0.669930623020585,-0.614502503994149,-0.2
"ENSG00000168078",0.001373289108703,8.91807683963805,1.3
"ENSG00000168159",0.630167170166717,-0.687245339800578,-0.1
"ENSG00000168234",0.318196570569219,-1.3823893985669,-0.2
"ENSG00000168275",0.033371460851584,3.38303562112837,0.3
"ENSG00000168300",0.442257559676311,1.06919168967599,0.1
"ENSG00000168329",0.058017942516652,-2.85691768695669,-0.7
"ENSG00000168374",0.33393319590375,1.33887989646766,0.2
"ENSG00000168411",0.087875575509241,2.49416215310319,0.3
"ENSG00000168490",0.326325429180334,-1.3599688011209,-0.2
"ENSG00000168528",0.080353732770931,-2.57124192063028,-0.3
"ENSG00000168575",0.297292566073795,1.44366735062097,0.2
"ENSG00000168701",0.012626511912091,4.50175923533374,0.4
"ENSG00000168779",0.850006830105297,-0.289330975041446,0
"ENSG00000168806",0.176545488179998,1.8909592694001,0.2
"ENSG00000168872",0.009139204743968,4.92349390349918,0.6
"ENSG00000168944",0.36661677989298,1.25154730915033,0.3
"ENSG00000169018",0.174524720910155,1.90140156365593,0.3
"ENSG00000169047",0.30303767102089,-1.42669540563871,-0.2
"ENSG00000169085",0.669333017317029,-0.615573730098594,-0.1
"ENSG00000169131",0.410172586647515,1.14406135461037,0.3
"ENSG00000169193",0.452075313972305,-1.04766912479467,-0.2
"ENSG00000169231",0.136094320668806,-2.1155439787127,-0.3
"ENSG00000169248",0.004929970612737,5.90074663468721,1.2
"ENSG00000169288",0.051169119719444,2.97182279747595,0.3
"ENSG00000169385",0.003891517138013,-6.33069463913449,-0.6
"ENSG00000169429",0.540165174062902,-0.863073802113469,-0.2
"ENSG00000169515",0.821226152318918,-0.341461282599178,-0.1
"ENSG00000169564",0.006228068399273,-5.48131900275199,-0.5
"ENSG00000169598",0.009562802996451,4.86120087596948,0.5
"ENSG00000169683",0.77352969466889,-0.424746042398972,-0.1
"ENSG00000169733",0.228526743907477,-1.67237154433021,-0.2
"ENSG00000169814",0.153644969319789,-2.01249349910865,-0.2
"ENSG00000169891",0.05290411201491,-2.94131059472758,-0.5
"ENSG00000169957",0.829558626327049,0.326211220723377,0.1
"ENSG00000170044",0.222146453775161,-1.69579121802304,-0.2
"ENSG00000170144",0.004285987815189,6.13919871327079,0.8
"ENSG00000170231",0.563834471183839,-0.816461692331536,-0.1
"ENSG00000170325",0.488020298415118,0.970078921175147,0.2
"ENSG00000170439",0.007865610193075,5.12608684015541,0.6
"ENSG00000170464",0.002924622716634,6.99224384848303,0.8
"ENSG00000170571",0.008805719300417,4.97691013216116,0.4
"ENSG00000170627",0.003630778323918,6.47023538013686,0.5
"ENSG00000170745",0.240906140270412,-1.62654643545403,-0.3
"ENSG00000170802",0.115072143884002,2.2616008313916,0.3
"ENSG00000170852",0.013330591217846,4.4294834042045,0.5
"ENSG00000170899",0.225397621640386,1.6830572300483,0.3
"ENSG00000170946",0.439966171866669,-1.07390804612495,-0.1
"ENSG00000170989",0.005559438582056,-5.67550506511389,-0.7
"ENSG00000171105",0.352082680881255,-1.28850805765404,-0.2
"ENSG00000171150",0.01186774263288,4.5781312413709,0.5
"ENSG00000171202",0.021545119282703,3.83239334621369,0.3
"ENSG00000171219",0.753190680131492,0.461534956128338,0.1
"ENSG00000171310",0.247878836087784,1.60106383009448,0.2
"ENSG00000171388",0.327844157001227,-1.35520388727741,-0.2
"ENSG00000171443",0.722735789936452,-0.515771740541212,-0.1
"ENSG00000171490",0.013047788163739,4.46121769653422,0.4
"ENSG00000171552",0.420784815689473,-1.11809979168371,-0.2
"ENSG00000171621",0.037891086201053,-3.25677877649249,-0.9
"ENSG00000171659",0.29597109322615,-1.44765220953504,-0.2
"ENSG00000171763",0.304066972619646,1.42380035959198,0.2
"ENSG00000171806",0.925415785469169,0.150518266906768,0
"ENSG00000171865",0.010369138818831,4.76550271839091,0.8
"ENSG00000171953",0.039799123049191,-3.21160481226419,-0.4
"ENSG00000172000",0.455398993855151,-1.04015627476279,-0.2
"ENSG00000172059",0.981233187444874,-0.038775093524124,0
"ENSG00000172159",0.010012946856379,4.80604985389285,0.5
"ENSG00000172215",0.815920597683368,0.351514992236178,0.1
"ENSG00000172244",0.023387909498512,3.74329868262418,0.5
"ENSG00000172331",0.080951102544531,-2.56493929165794,-0.4
"ENSG00000172432",0.138294758689702,-2.10113232599217,-0.3
"ENSG00000172508",0.057619734875684,-2.86465446093234,-1.2
"ENSG00000172638",0.897125330778912,-0.203749230366196,0
"ENSG00000172738",0.511251073103818,-0.921031382061764,-0.1
"ENSG00000172831",0.994458572037212,0.012035550851683,0
"ENSG00000172888",0.714473303747421,0.531983282327978,0.1
"ENSG00000172954",0.387783496541041,1.19752069778248,0.2
"ENSG00000173040",0.655758162975528,0.640736194446927,0.1
"ENSG00000173198",0.018764943270469,-3.99929101039824,-0.4
"ENSG00000173218",0.29478189387333,-1.45151096565439,-0.3
"ENSG00000173276",0.077259766231543,-2.60582705592004,-0.3
"ENSG00000173391",0.000745537488768,-11.2655192522504,-4.5
"ENSG00000173452",0.31998933668395,-1.37667022760747,-0.2
"ENSG00000173511",0.625183063273339,-0.697467863217187,-0.1
"ENSG00000173559",0.337811262846417,1.32711854977619,0.2
"ENSG00000173638",0.246349236357017,1.60680696072879,0.3
"ENSG00000173692",0.018439048681284,4.01923734406641,0.4
"ENSG00000173744",0.2732037651082,1.51612783981492,0.2
"ENSG00000173848",0.785570111608157,0.402931593972795,0.1
"ENSG00000173914",0.034770356704317,-3.34398576980203,-0.3
"ENSG00000173933",0.508067832391466,-0.928676015727597,-0.2
"ENSG00000174007",0.083033106993762,2.54217879652709,0.4
"ENSG00000174106",0.11219763434249,-2.28440185876172,-0.3
"ENSG00000174136",0.586244509640376,-0.773474231896346,-0.2
"ENSG00000174206",0.829558626327049,0.326052822567675,0.1
"ENSG00000174332",0.759323891501302,0.450321730784886,0.1
"ENSG00000174405",0.173700496778826,1.90608087510689,0.4
"ENSG00000174485",0.66911489212282,0.616209856665009,0.1
"ENSG00000174640",0.062084722526508,2.79852863437431,0.3
"ENSG00000174718",0.546631176276923,0.849190684007456,0.2
"ENSG00000174775",0.879072924931308,0.236749402991916,0
"ENSG00000174837",0.357028018571331,1.27602100970878,0.2
"ENSG00000174939",0.010545182644875,4.74127117932806,0.5
"ENSG00000175029",0.013484470252291,4.41337828323984,0.5
"ENSG00000175087",0.033072812094821,3.39218121022398,0.4
"ENSG00000175175",0.042571542242921,-3.14433757721537,-0.3
"ENSG00000175216",0.326363187253224,1.35975524935847,0.2
"ENSG00000175309",0.019868446980633,-3.93244374168028,-0.4
"ENSG00000175395",0.166143840581564,-1.94639017970274,-0.3
"ENSG00000175489",0.020203420444917,-3.9084739664454,-0.9
"ENSG00000175550",0.614438675392962,0.718975055666524,0.1
"ENSG00000175581",0.012704261593765,4.49415967294762,0.3
"ENSG00000175691",0.074861578241704,2.63184033902152,0.4
"ENSG00000175792",0.002743844799246,7.10020040028844,0.9
"ENSG00000176046",0.554484066238467,-0.835619080625873,-0.1
"ENSG00000176105",0.000745537488768,11.2467539668022,1.7
"ENSG00000176182",0.204274855399658,1.76694110449655,0.2
"ENSG00000176396",0.020033238740208,-3.92036268001294,-0.5
"ENSG00000176485",0.584536037689504,-0.776360316039181,-0.2
"ENSG00000176542",0.235640772065149,-1.64500169046816,-0.2
"ENSG00000176659",0.846707297571332,-0.294859980496603,-0.1
"ENSG00000176788",0.116915963610994,2.2477522252886,0.6
"ENSG00000176853",0.110184347295889,2.29933714808991,0.3
"ENSG00000176903",0.00325483481173,-6.74122625957475,-0.7
"ENSG00000176978",0.293440968189908,-1.45569450918672,-0.2
"ENSG00000177054",0.534300544881796,0.874457762146122,0.1
"ENSG00000177125",0.047971416214419,3.03164651062924,0.3
"ENSG00000177192",0.001523260696541,8.52974415044227,0.7
"ENSG00000177311",0.53412325448746,0.87493354911115,0.1
"ENSG00000177410",0.05635063872864,-2.88511933030122,-0.3
"ENSG00000177508",0.001373289108703,8.94272603219733,1
"ENSG00000177595",0.036023020630811,3.30816283996153,0.4
"ENSG00000177692",0.057583600742407,-2.86563330005775,-0.5
"ENSG00000177732",0.495504339063074,-0.954536132812329,-0.2
"ENSG00000177888",0.441461765164715,-1.07080609802481,-0.1
"ENSG00000178105",0.005262950538861,5.77576076958562,0.7
"ENSG00000178175",0.031162233104455,-3.4562502007528,-0.5
"ENSG00000178209",0.554602500780659,-0.835375965631338,-0.1
"ENSG00000178381",0.010479276260367,-4.75131940138236,-0.7
"ENSG00000178425",0.428853363238341,1.09904614676009,0.2
"ENSG00000178568",0.869099366919606,-0.255019473202806,0
"ENSG00000178718",0.095958145588074,-2.41835563068412,-0.4
"ENSG00000178802",0.274477332114975,-1.51233556335707,-0.4
"ENSG00000178860",0.404953483663308,-1.15634131889465,-0.2
"ENSG00000178913",0.005431054054405,-5.71247792454817,-0.6
"ENSG00000178977",0.037705074493762,-3.26207028480937,-0.6
"ENSG00000179085",0.465374363029699,-1.01827543525923,-0.2
"ENSG00000179152",0.00870794671678,4.989820444557,0.5
"ENSG00000179262",0.011190677344527,4.65572330707976,0.4
"ENSG00000179348",0.000330680282557,14.708669743968,2.3
"ENSG00000179409",0.249754946689652,1.59424366279842,0.2
"ENSG00000179580",0.636671135855511,0.67485134771532,0.1
"ENSG00000179630",0.080515593932771,-2.56954180337443,-1
"ENSG00000179820",0.004243291616641,6.15673393620908,0.5
"ENSG00000179941",0.048747772961614,-3.01717470085618,-0.3
"ENSG00000179988",0.359186535274005,-1.27006187188228,-0.3
"ENSG00000180096",0.710665516567825,-0.539574252548729,-0.1
"ENSG00000180346",0.944622036071468,-0.114153604863305,0
"ENSG00000180422",0.525178995670344,-0.893125299276649,-0.1
"ENSG00000180549",0.00645532660588,5.41482630351525,0.8
"ENSG00000180628",0.416831371828278,-1.12812520215683,-0.2
"ENSG00000180758",0.012131628718198,-4.55246893480397,-0.8
"ENSG00000180953",0.174524720910155,-1.90164199312243,-0.4
"ENSG00000181016",0.386816252279848,1.20007524596677,0.2
"ENSG00000181045",0.001373289108703,-8.886532182936,-1.4
"ENSG00000181222",0.008013380737157,-5.09796391249209,-0.5
"ENSG00000181523",0.011416871457675,-4.62682452769377,-0.7
"ENSG00000181649",0.014108425527258,4.35108764144299,0.5
"ENSG00000181751",0.082246333594157,2.55074521948735,0.3
"ENSG00000181827",0.004067152971024,-6.24310715528234,-0.7
"ENSG00000182035",0.950615018588698,-0.101315731222607,0
"ENSG00000182156",0.4979713851479,-0.949482301457908,-0.2
"ENSG00000182197",0.852721421136525,0.284828822583417,0
"ENSG00000182272",0.761379567270292,-0.44587602280545,-0.1
"ENSG00000182372",0.4753850782502,-0.996420059577147,-0.2
"ENSG00000182508",0.848084671100144,-0.292997746043738,0
"ENSG00000182578",0.000330445697362,-16.0346355985909,-1.8
"ENSG00000182676",0.00870794671678,4.98923332248551,1
"ENSG00000182795",0.003174532412943,6.80695874051532,0.7
"ENSG00000182931",0.054259175280868,2.91950974024622,0.3
"ENSG00000182963",0.649387166033433,0.652084829217091,0.1
"ENSG00000183023",0.036274869945036,-3.30023487129149,-0.5
"ENSG00000183137",0.007339343680351,5.22344390092477,0.8
"ENSG00000183208",0.396855304784574,-1.17608299354638,-0.2
"ENSG00000183273",0.704662336946346,-0.552051430608449,-0.1
"ENSG00000183337",0.063408229830691,-2.77901383365606,-0.4
"ENSG00000183431",0.005300758389775,5.76407414225836,0.5
"ENSG00000183513",0.005672566499775,5.6377092817172,0.8
"ENSG00000183597",0.006868212133465,-5.32689348454971,-0.4
"ENSG00000183688",0.002850280862033,7.03702238899244,1
"ENSG00000183735",0.041230962251004,3.17787088986758,0.3
"ENSG00000183778",0.802959800627772,-0.373485172917754,-0.1
"ENSG00000183873",0.223269439942591,-1.69111670242554,-0.2
"ENSG00000184005",0.655465601919946,0.641224028894599,0.1
"ENSG00000184144",0.492122541204826,0.96123117528765,0.1
"ENSG00000184182",0.002572267498142,-7.27455523370643,-0.7
"ENSG00000184271",0.103454584204809,-2.3538685555526,-0.4
"ENSG00000184307",0.760776113339328,-0.447191264948637,-0.1
"ENSG00000184465",0.027601808045202,3.57348192188932,0.4
"ENSG00000184489",0.96630306008797,-0.069920064447282,0
"ENSG00000184557",0.053285747576203,-2.93577340874915,-0.7
"ENSG00000184602",0.013074997853765,-4.45873420599534,-0.6
"ENSG00000184677",0.857202239182831,0.275790786157274,0
"ENSG00000184785",0.92327204768387,0.154780791611472,0
"ENSG00000184863",0.066647654779691,-2.733942286419,-0.3
"ENSG00000184908",0.447981726177867,-1.05672931121641,-0.3
"ENSG00000184988",0.00304409182804,-6.91572461635127,-0.7
"ENSG00000185038",0.541533262637708,0.860155607591482,0.1
"ENSG00000185090",0.138565498498098,-2.09929963667139,-0.3
"ENSG00000185115",0.181158832078813,-1.86849718236959,-0.3
"ENSG00000185187",0.04780004951403,-3.0359020187188,-0.4
"ENSG00000185269",0.878096732983474,-0.238513633032993,0
"ENSG00000185359",0.00189242721719,-7.92962063951701,-0.6
"ENSG00000185418",0.43509229904029,1.08542571999539,0.2
"ENSG00000185453",0.966801017861993,0.068700788707265,0
"ENSG00000185499",0.074131071423194,-2.64065781770214,-0.3
"ENSG00000185551",0.658838144475916,-0.635318674045966,-0.1
"ENSG00000185615",0.171503032133101,1.91727997622792,0.2
"ENSG00000185664",0.749711754454186,-0.467239212097136,-0.1
"ENSG00000185686",0.167958480337032,-1.93610562985304,-0.3
"ENSG00000185730",0.855175470836662,0.27999681624158,0
"ENSG00000185813",0.012532568692189,4.51054957692694,0.5
"ENSG00000185885",0.008972037224159,-4.94770511631381,-1.1
"ENSG00000185924",0.73473369829613,-0.493806690319972,-0.1
"ENSG00000186073",0.018306298325764,4.02986274641641,0.3
"ENSG00000186130",0.003243940063917,6.75334619898338,0.9
"ENSG00000186193",0.143924022582614,2.06629048727949,0.2
"ENSG00000186329",0.649552057309615,-0.651668852391801,-0.1
"ENSG00000186409",0.579893846801644,0.785930675895623,0.1
"ENSG00000186442",0.427122889845057,-1.10305103033231,-0.2
"ENSG00000186522",0.309751826170031,-1.40674275650548,-0.3
"ENSG00000186594",0.01326452152086,-4.43942683711457,-0.4
"ENSG00000186635",0.190594247121127,-1.8259718191398,-0.3
"ENSG00000186687",0.006246141730474,5.4765100616941,0.6
"ENSG00000186812",0.020070110680517,3.91743331271874,0.8
"ENSG00000186834",0.001411652194215,-8.76006756306246,-0.7
"ENSG00000187066",0.668673482637462,-0.616971712168396,-0.1
"ENSG00000187144",0.675910607709983,-0.602969878903304,-0.2
"ENSG00000187210",0.010593651697541,-4.73587551512283,-0.8
"ENSG00000187498",0.181168429923975,1.86838467318084,0.3
"ENSG00000187583",0.501195529300505,-0.943135244788318,-0.2
"ENSG00000187676",0.812323897649801,-0.35833018753513,-0.1
"ENSG00000187764",0.047392194457716,3.04555876706588,0.4
"ENSG00000187824",0.143635277469107,2.06833165911272,0.3
"ENSG00000187951",0.083914631688234,2.53178734304035,0.3
"ENSG00000188037",0.760065779931269,-0.448252661931047,-0.1
"ENSG00000188215",0.012182674093199,4.54766127567607,0.6
"ENSG00000188321",0.86638933302323,0.259675001736468,0
"ENSG00000188428",0.831149074087697,0.322895720733989,0
"ENSG00000188643",0.020366855757755,-3.89817964951083,-0.4
"ENSG00000188707",0.110067379842053,-2.30020195083731,-0.3
"ENSG00000188827",0.312832902973226,1.39765192893255,0.2
"ENSG00000188997",0.51804041835996,-0.907767394807536,-0.1
"ENSG00000189042",0.053537186118598,2.9309964008924,0.7
"ENSG00000189060",0.005689660838893,-5.62986499424107,-0.9
"ENSG00000189164",0.031624297787808,3.44019314471189,0.4
"ENSG00000189221",0.556627903116356,-0.830742381668303,-0.2
"ENSG00000189298",0.15561461413169,2.00166476840319,0.3
"ENSG00000196083",0.049427164693383,3.00365910576255,0.5
"ENSG00000196151",0.132880726641987,2.13680428575509,0.3
"ENSG00000196177",0.705659247888601,0.55008122427123,0.1
"ENSG00000196227",0.726627405792323,0.508633699302955,0.1
"ENSG00000196305",0.003243940063917,6.75389209248958,0.7
"ENSG00000196357",0.121714327258834,-2.21250712601443,-0.3
"ENSG00000196387",0.614438675392962,0.718909640629655,0.1
"ENSG00000196418",0.021909736909662,-3.8165386369533,-0.6
"ENSG00000196465",0.80620562355672,-0.367767930316452,-0.1
"ENSG00000196562",0.04780400136641,-3.03572044033333,-1.4
"ENSG00000196639",0.002403635558983,7.39863685446124,0.9
"ENSG00000196684",0.022063046301933,3.80849540341157,1
"ENSG00000196705",0.837951238876516,0.311512626018125,0.1
"ENSG00000196754",0.089896685733891,-2.47526019829656,-0.4
"ENSG00000196792",0.007457740701553,5.20440495000287,0.8
"ENSG00000196821",0.122455052222629,2.20730138895034,0.4
"ENSG00000196878",0.048931013704381,3.01360311603488,0.4
"ENSG00000196924",0.057919649591401,-2.85912823778312,-0.3
"ENSG00000196998",0.014709328597279,-4.29720750569665,-0.4
"ENSG00000197043",0.005013144480499,-5.86882920858366,-0.6
"ENSG00000197063",0.014821603126704,4.28129910241759,0.4
"ENSG00000197208",0.842731835680801,0.302936308983273,0
"ENSG00000197321",0.295334117080399,-1.44937704072313,-0.2
"ENSG00000197355",0.792487280919814,0.390902173882357,0.1
"ENSG00000197381",0.002261466114542,-7.54977847083668,-1
"ENSG00000197444",0.594358375811622,0.758118775370029,0.2
"ENSG00000197498",0.0020377599728,7.77764063465896,0.7
"ENSG00000197579",0.034595334260251,-3.34979343440041,-0.3
"ENSG00000197632",0.200421229933594,1.78221205237029,0.5
"ENSG00000197713",0.028490745747387,3.54281619780135,0.4
"ENSG00000197763",0.031790802652067,3.43345737318218,0.3
"ENSG00000197780",0.196899224139422,1.79820929240806,0.3
"ENSG00000197822",0.035750390087446,3.31725236254466,0.6
"ENSG00000197892",0.144117384434897,-2.06476116961646,-0.3
"ENSG00000197933",0.561117136492986,0.821717648893929,0.1
"ENSG00000197969",0.990720942219446,-0.019778904423359,0
"ENSG00000198001",0.074243278239087,2.63937206250973,0.3
"ENSG00000198042",0.006410017479524,5.42411203909566,0.7
"ENSG00000198108",0.337527948747249,-1.32818296989968,-0.2
"ENSG00000198168",0.171387587436948,-1.91810584691784,-0.5
"ENSG00000198246",0.042131436886054,-3.15470636226573,-0.5
"ENSG00000198301",0.034164466399598,3.3614501440911,0.6
"ENSG00000198363",0.082166144800664,2.5518794130857,0.3
"ENSG00000198417",0.01161538489746,4.60570729582329,0.8
"ENSG00000198478",0.730166584306258,-0.502576315316901,-0.1
"ENSG00000198554",0.208665666044518,1.74911998698525,0.3
"ENSG00000198585",0.939808448239805,0.124529979861156,0
"ENSG00000198642",0.032079209538495,-3.4235257953457,-0.3
"ENSG00000198677",0.389133475293476,1.19411498236262,0.5
"ENSG00000198691",0.006992326423302,5.30160607442051,0.5
"ENSG00000198729",0.992394326888709,-0.015977674433037,0
"ENSG00000198786",0.630928179420179,0.685867911178659,0.1
"ENSG00000198816",0.948084476243919,0.107464238320831,0
"ENSG00000198825",0.429735689037266,-1.09685011920795,-0.2
"ENSG00000198836",0.292141359047882,1.45950895143276,0.2
"ENSG00000198862",0.089465570429267,2.47883022894739,0.3
"ENSG00000198892",0.591813673363168,-0.762709556205837,-0.1
"ENSG00000198910",0.007953230678801,-5.11001528558692,-0.4
"ENSG00000198952",0.133857579184469,2.12996851002882,0.3
"ENSG00000200840",0.244244536393964,-1.61377707778801,-0.2
"ENSG00000203643",0.816208129356033,0.350637277624847,0.1
"ENSG00000203760",0.017839136898988,4.06133091525582,0.4
"ENSG00000203965",0.422228153289444,-1.11460212059801,-0.2
"ENSG00000204103",0.003361146204853,-6.65237295499764,-1.4
"ENSG00000204217",0.208997885388107,-1.7476969113246,-0.2
"ENSG00000204257",0.006066288788122,-5.51921345179033,-0.8
"ENSG00000204287",0.011661059401302,-4.6010364768231,-1.8
"ENSG00000204387",0.016057225351929,-4.17598668702572,-0.4
"ENSG00000204394",0.037424643718428,3.27065690247123,0.3
"ENSG00000204427",0.242717447254228,-1.61876486752836,-0.2
"ENSG00000204482",0.005019704288976,5.86249499529605,0.7
"ENSG00000204568",0.004804148842756,5.9464030909868,0.4
"ENSG00000204577",0.147976305933056,-2.04370013822844,-0.3
"ENSG00000204619",0.972287025694038,0.057386779466626,0
"ENSG00000204644",0.833383572460968,0.319730045107822,0.1
"ENSG00000204899",0.00378851400606,6.3757765083293,0.6
"ENSG00000205038",0.602405298737583,-0.742459791316495,-0.1
"ENSG00000205213",0.192266116135665,-1.81842377181315,-0.4
"ENSG00000205358",0.012154191444813,4.55040965526832,1.5
"ENSG00000205464",0.004533490570627,-6.04426287268032,-0.7
"ENSG00000205593",0.080042940242645,-2.57505913290534,-0.5
"ENSG00000205765",0.450757317117806,1.05006231528964,0.2
"ENSG00000205981",0.008274673747148,5.05379992462223,0.5
"ENSG00000206344",0.748607654012225,-0.469179081558541,-0.1
"ENSG00000206560",0.023739491829167,3.72859295617325,0.9
"ENSG00000211445",0.009836485581877,-4.8280222158568,-1.6
"ENSG00000211639",0.730849796757042,-0.500982439047147,-0.1
"ENSG00000211785",0.521933867544241,0.899822578816929,0.1
"ENSG00000213018",0.308395257753286,-1.41075475233935,-0.2
"ENSG00000213079",0.024868221650728,-3.67522802632473,-0.5
"ENSG00000213190",0.041397914917277,-3.17423004578851,-1.1
"ENSG00000213337",0.229403322850021,-1.66909270494431,-0.2
"ENSG00000213445",0.166022476277669,-1.94722905282536,-0.3
"ENSG00000213652",0.801158605194339,0.377047672482921,0.1
"ENSG00000213786",0.014715352669323,4.29639766901851,0.5
"ENSG00000213965",0.014618832643863,4.30668215479227,0.4
"ENSG00000214046",0.371622142268103,-1.23808839107376,-0.2
"ENSG00000214176",0.309897591720942,-1.40620659159146,-0.2
"ENSG00000214274",0.010009431066763,-4.80818392086072,-1
"ENSG00000214413",0.01487481618006,4.27709302351547,0.4
"ENSG00000214575",0.044043137916554,3.11077830861467,0.3
"ENSG00000214765",0.967865676265306,0.066693607826986,0
"ENSG00000215063",0.63121665140026,-0.684925344782533,-0.1
"ENSG00000215417",0.010474713227364,4.75202935838469,0.6
"ENSG00000215712",0.597533924221956,0.75129114206259,0.2
"ENSG00000216657",0.006300782093886,5.46154026439189,0.4
"ENSG00000217786",0.695373305369934,-0.568464026638153,-0.1
