"V1" "V2" "V3"
"118790" "ENSG00000146809" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"118791" "ENSG00000146809" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"118792" "ENSG00000146833" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"118802" "ENSG00000146926" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"118803" "ENSG00000146926" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"118807" "ENSG00000146966" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"118811" "ENSG00000147010" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"118812" "ENSG00000147010" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"118822" "ENSG00000147050" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"118828" "ENSG00000147099" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"118829" "ENSG00000147099" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"118832" "ENSG00000147099" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"118837" "ENSG00000147123" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"118838" "ENSG00000147123" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"118871" "ENSG00000147202" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"118873" "ENSG00000147234" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"118876" "ENSG00000147251" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"118877" "ENSG00000147256" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"118879" "ENSG00000147257" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"118880" "ENSG00000147257" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"118886" "ENSG00000147257" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"118888" "ENSG00000147257" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"118892" "ENSG00000147274" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"118895" "ENSG00000147383" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"118897" "ENSG00000147400" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"118912" "ENSG00000147403" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"118936" "ENSG00000147459" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"118938" "ENSG00000147475" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"118940" "ENSG00000147475" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"118946" "ENSG00000147533" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"118951" "ENSG00000147571" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"118969" "ENSG00000147604" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"118983" "ENSG00000147654" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"119020" "ENSG00000147669" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"119044" "ENSG00000147669" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"119051" "ENSG00000147684" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"119052" "ENSG00000147684" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"119053" "ENSG00000147799" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"119058" "ENSG00000147813" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119062" "ENSG00000147853" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"119069" "ENSG00000147872" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"119074" "ENSG00000147873" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"119091" "ENSG00000147885" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"119095" "ENSG00000147889" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"119102" "ENSG00000147912" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119103" "ENSG00000147912" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119135" "ENSG00000148175" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119137" "ENSG00000148180" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119144" "ENSG00000148218" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119156" "ENSG00000148248" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119157" "ENSG00000148248" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"119159" "ENSG00000148290" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"119160" "ENSG00000148297" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"119169" "ENSG00000148303" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119181" "ENSG00000148331" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119182" "ENSG00000148331" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119184" "ENSG00000148334" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119188" "ENSG00000148346" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119192" "ENSG00000148356" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119193" "ENSG00000148377" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"119218" "ENSG00000148400" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"119219" "ENSG00000148400" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"119223" "ENSG00000148429" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"119224" "ENSG00000148444" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119225" "ENSG00000148444" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119250" "ENSG00000148634" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119251" "ENSG00000148660" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"119252" "ENSG00000148660" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"119255" "ENSG00000148660" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"119271" "ENSG00000148677" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"119275" "ENSG00000148688" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119276" "ENSG00000148700" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"119314" "ENSG00000148843" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119325" "ENSG00000149043" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"119326" "ENSG00000149043" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"119347" "ENSG00000149131" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"119361" "ENSG00000149150" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"119363" "ENSG00000149177" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119365" "ENSG00000149182" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"119366" "ENSG00000149182" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"119367" "ENSG00000149196" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"119371" "ENSG00000149257" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"119372" "ENSG00000149257" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"119373" "ENSG00000149257" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"119374" "ENSG00000149257" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"119404" "ENSG00000149273" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119426" "ENSG00000149311" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"119428" "ENSG00000149311" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"119440" "ENSG00000149311" "R-HSA-6803207" "https://reactome.org/PathwayBrowser/"
"119454" "ENSG00000149357" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119455" "ENSG00000149357" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"119467" "ENSG00000149480" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"119471" "ENSG00000149480" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"119472" "ENSG00000149480" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"119473" "ENSG00000149485" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"119476" "ENSG00000149503" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"119477" "ENSG00000149503" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"119478" "ENSG00000149503" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"119480" "ENSG00000149503" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"119481" "ENSG00000149503" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"119483" "ENSG00000149516" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119486" "ENSG00000149532" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"119510" "ENSG00000149564" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"119514" "ENSG00000149600" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119515" "ENSG00000149636" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"119516" "ENSG00000149636" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"119517" "ENSG00000149636" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"119518" "ENSG00000149636" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"119519" "ENSG00000149636" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119520" "ENSG00000149636" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"119521" "ENSG00000149679" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"119548" "ENSG00000149806" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119558" "ENSG00000149809" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"119559" "ENSG00000149809" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"119560" "ENSG00000149823" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"119563" "ENSG00000149925" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119584" "ENSG00000150045" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"119587" "ENSG00000150093" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"119588" "ENSG00000150093" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"119597" "ENSG00000150093" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"119601" "ENSG00000150093" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"119612" "ENSG00000150316" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"119615" "ENSG00000150337" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"119616" "ENSG00000150337" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"119617" "ENSG00000150337" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"119621" "ENSG00000150347" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"119623" "ENSG00000150401" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119630" "ENSG00000150459" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"119647" "ENSG00000150637" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"119659" "ENSG00000150687" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"119660" "ENSG00000150687" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"119674" "ENSG00000150760" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"119675" "ENSG00000150768" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"119676" "ENSG00000150768" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"119677" "ENSG00000150768" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"119679" "ENSG00000150779" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"119693" "ENSG00000150907" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"119697" "ENSG00000150907" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"119698" "ENSG00000150907" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"119710" "ENSG00000150967" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"119712" "ENSG00000150990" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"119758" "ENSG00000150991" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"119774" "ENSG00000150991" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"119782" "ENSG00000150991" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"119809" "ENSG00000150991" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"119816" "ENSG00000150991" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"119845" "ENSG00000150991" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"119846" "ENSG00000150991" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"119859" "ENSG00000150991" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"119874" "ENSG00000150991" "R-HSA-936964" "https://reactome.org/PathwayBrowser/"
"119876" "ENSG00000150991" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"119878" "ENSG00000150991" "R-HSA-937072" "https://reactome.org/PathwayBrowser/"
"119884" "ENSG00000150991" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119902" "ENSG00000151012" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"119917" "ENSG00000151148" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"119920" "ENSG00000151150" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"119923" "ENSG00000151164" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"119945" "ENSG00000151348" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"119949" "ENSG00000151366" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"119950" "ENSG00000151366" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119951" "ENSG00000151366" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"119955" "ENSG00000151413" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"119970" "ENSG00000151532" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"119983" "ENSG00000151623" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"119991" "ENSG00000151651" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"119992" "ENSG00000151655" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"119993" "ENSG00000151655" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"119997" "ENSG00000151689" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"120012" "ENSG00000151725" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120013" "ENSG00000151725" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120014" "ENSG00000151725" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120015" "ENSG00000151725" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120017" "ENSG00000151725" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120018" "ENSG00000151726" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120022" "ENSG00000151729" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"120023" "ENSG00000151729" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"120028" "ENSG00000151779" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"120041" "ENSG00000151876" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120042" "ENSG00000151876" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120052" "ENSG00000151929" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"120060" "ENSG00000152056" "R-HSA-432720" "https://reactome.org/PathwayBrowser/"
"120068" "ENSG00000152086" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120069" "ENSG00000152086" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120070" "ENSG00000152086" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"120078" "ENSG00000152086" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120079" "ENSG00000152086" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"120080" "ENSG00000152086" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"120082" "ENSG00000152086" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120090" "ENSG00000152137" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"120096" "ENSG00000152234" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"120106" "ENSG00000152253" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120107" "ENSG00000152253" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120108" "ENSG00000152253" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120109" "ENSG00000152253" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120110" "ENSG00000152253" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120112" "ENSG00000152256" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"120113" "ENSG00000152256" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"120114" "ENSG00000152266" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"120128" "ENSG00000152291" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"120130" "ENSG00000152291" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"120131" "ENSG00000152291" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"120132" "ENSG00000152291" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"120133" "ENSG00000152291" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"120145" "ENSG00000152422" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"120155" "ENSG00000152464" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"120158" "ENSG00000152484" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"120159" "ENSG00000152495" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"120160" "ENSG00000152495" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"120162" "ENSG00000152495" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"120163" "ENSG00000152495" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"120167" "ENSG00000152503" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120176" "ENSG00000152583" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"120177" "ENSG00000152583" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"120180" "ENSG00000152592" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"120181" "ENSG00000152592" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"120182" "ENSG00000152595" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"120183" "ENSG00000152595" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"120184" "ENSG00000152620" "R-HSA-196807" "https://reactome.org/PathwayBrowser/"
"120217" "ENSG00000152904" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"120218" "ENSG00000152904" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"120221" "ENSG00000152942" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"120226" "ENSG00000152944" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120232" "ENSG00000153015" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"120235" "ENSG00000153044" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120236" "ENSG00000153044" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120237" "ENSG00000153044" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120238" "ENSG00000153044" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120240" "ENSG00000153044" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120243" "ENSG00000153071" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"120244" "ENSG00000153071" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"120248" "ENSG00000153094" "R-HSA-111453" "https://reactome.org/PathwayBrowser/"
"120249" "ENSG00000153094" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"120253" "ENSG00000153094" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"120265" "ENSG00000153107" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120268" "ENSG00000153107" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120272" "ENSG00000153130" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"120277" "ENSG00000153187" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"120280" "ENSG00000153201" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120294" "ENSG00000153201" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120295" "ENSG00000153201" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120296" "ENSG00000153201" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"120299" "ENSG00000153201" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"120306" "ENSG00000153201" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120308" "ENSG00000153201" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120309" "ENSG00000153207" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120310" "ENSG00000153207" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120311" "ENSG00000153207" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120312" "ENSG00000153207" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120313" "ENSG00000153207" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120314" "ENSG00000153208" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"120326" "ENSG00000153283" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"120332" "ENSG00000153339" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"120339" "ENSG00000153395" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"120341" "ENSG00000153563" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"120360" "ENSG00000153827" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120366" "ENSG00000153922" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"120368" "ENSG00000153936" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"120371" "ENSG00000153976" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"120374" "ENSG00000154001" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120377" "ENSG00000154001" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120378" "ENSG00000154001" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120380" "ENSG00000154001" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"120391" "ENSG00000154001" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120395" "ENSG00000154001" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120396" "ENSG00000154007" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120397" "ENSG00000154007" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120400" "ENSG00000154027" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"120403" "ENSG00000154122" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"120414" "ENSG00000154174" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"120416" "ENSG00000154174" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"120449" "ENSG00000154305" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"120451" "ENSG00000154305" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"120458" "ENSG00000154342" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"120459" "ENSG00000154342" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"120460" "ENSG00000154342" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"120466" "ENSG00000154358" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"120467" "ENSG00000154358" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"120469" "ENSG00000154359" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120470" "ENSG00000154370" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120475" "ENSG00000154447" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120478" "ENSG00000154473" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120482" "ENSG00000154473" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120483" "ENSG00000154473" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120484" "ENSG00000154473" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120485" "ENSG00000154473" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120502" "ENSG00000154582" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120504" "ENSG00000154582" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120509" "ENSG00000154589" "R-HSA-166166" "https://reactome.org/PathwayBrowser/"
"120514" "ENSG00000154589" "R-HSA-936964" "https://reactome.org/PathwayBrowser/"
"120515" "ENSG00000154589" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"120516" "ENSG00000154589" "R-HSA-937072" "https://reactome.org/PathwayBrowser/"
"120531" "ENSG00000154611" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120535" "ENSG00000154611" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"120539" "ENSG00000154611" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"120551" "ENSG00000154611" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"120554" "ENSG00000154611" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"120566" "ENSG00000154611" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120569" "ENSG00000154611" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120570" "ENSG00000154639" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"120571" "ENSG00000154639" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"120574" "ENSG00000154710" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"120579" "ENSG00000154721" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"120592" "ENSG00000154764" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"120593" "ENSG00000154764" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"120594" "ENSG00000154764" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"120595" "ENSG00000154767" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"120600" "ENSG00000154839" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120601" "ENSG00000154839" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120602" "ENSG00000154839" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120603" "ENSG00000154839" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120604" "ENSG00000154839" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"120607" "ENSG00000154917" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"120610" "ENSG00000154917" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
